image_path,plate_text,split,origin,layout,source_status
ocr/images/test/syn-004b7fc7506e301c4fe1.jpg,TS35QV8991,val,synthetic,single,generated
ocr/images/test/syn-00de5dd0273bd44174d8.jpg,MH38XJ4492,val,synthetic,single,generated
ocr/images/test/syn-0175a715552ac3275870.jpg,WB70MA4478,val,synthetic,double,generated
ocr/images/test/syn-01b3d08d4dde7c5303ce.jpg,MH29CNE3845,val,synthetic,double,generated
ocr/images/test/syn-01c22be70f2fed122976.jpg,MH32EA6985,val,synthetic,single,generated
ocr/images/test/syn-026ce4eff14b3a9259ff.jpg,MH55VP0778,val,synthetic,single,generated
ocr/images/test/syn-029c2ace40d8b9ac88af.jpg,MH42AZ0768,val,synthetic,single,generated
ocr/images/test/syn-03d0cb17f74066e2a5c3.jpg,MH28NMA5185,val,synthetic,single,generated
ocr/images/test/syn-04443a36a5b5db2479bb.jpg,MH37UB9219,val,synthetic,single,generated
ocr/images/test/syn-04b74e8f0e9cc1cb8a8d.jpg,HR98PKF3349,val,synthetic,single,generated
ocr/images/test/syn-04c970eae9c725f646fa.jpg,MH12N9300,val,synthetic,double,generated
ocr/images/test/syn-04cf8dfc56ee21c175f2.jpg,MH24WG9313,val,synthetic,double,generated
ocr/images/test/syn-0676aaaf4570f5adfcf6.jpg,MH57V4688,val,synthetic,single,generated
ocr/images/test/syn-0678c002c0836f5bdd86.jpg,WB70SW6284,val,synthetic,single,generated
ocr/images/test/syn-07cbee0ded885dacee6f.jpg,MH07GX0087,val,synthetic,single,generated
ocr/images/test/syn-08184ac14297a1f38ee7.jpg,MH34HBM3418,val,synthetic,single,generated
ocr/images/test/syn-088f186d1ae66d3d4bc8.jpg,MH29RA4958,val,synthetic,single,generated
ocr/images/test/syn-0895bfc1ef2ffd29bf7f.jpg,TS76FD5414,val,synthetic,double,generated
ocr/images/test/syn-08dc5607630d28073ee5.jpg,MH19BL0760,val,synthetic,double,generated
ocr/images/test/syn-08e5c1396ed2225ad18c.jpg,MH26QV0165,val,synthetic,single,generated
ocr/images/test/syn-0a2399ab5fb673d9d976.jpg,MH48ZA0063,val,synthetic,double,generated
ocr/images/test/syn-0adc07329d1005f852ac.jpg,MH17JS8865,val,synthetic,double,generated
ocr/images/test/syn-0c86003df62ad12580ce.jpg,MH33HJ5375,val,synthetic,single,generated
ocr/images/test/syn-0ca2cae8da5ff0a4aff7.jpg,UK57C9261,val,synthetic,single,generated
ocr/images/test/syn-0cf86baa5970979a2de3.jpg,MH23XKV5186,val,synthetic,single,generated
ocr/images/test/syn-0d23f5c031e5bb2f24dd.jpg,MH03GY0141,val,synthetic,single,generated
ocr/images/test/syn-0d3213700483356b855e.jpg,MH48ZF6762,val,synthetic,double,generated
ocr/images/test/syn-0d539db03397670783a0.jpg,MH36BN6153,val,synthetic,double,generated
ocr/images/test/syn-0d6efe1c035268d5472e.jpg,MH05QHG7074,val,synthetic,double,generated
ocr/images/test/syn-0da08e71a7e3ad10b520.jpg,MH42RL9070,val,synthetic,double,generated
ocr/images/test/syn-0e06a29ae744f39e4b44.jpg,KL85QB1865,val,synthetic,single,generated
ocr/images/test/syn-0ecc647c79d333e8d6cc.jpg,MH13CRU3606,val,synthetic,double,generated
ocr/images/test/syn-0f3008681887112e0865.jpg,TS10ZZ5141,val,synthetic,double,generated
ocr/images/test/syn-0fe1f8397b2890f09d70.jpg,UP18TQ1680,val,synthetic,single,generated
ocr/images/test/syn-109a82731a224e5174b3.jpg,OD14PX4492,val,synthetic,single,generated
ocr/images/test/syn-10d0dab3a30320ee9556.jpg,DL97EL3535,val,synthetic,double,generated
ocr/images/test/syn-11737d32c4f5faa3bb42.jpg,MH43VC5555,val,synthetic,single,generated
ocr/images/test/syn-11e09c4f5dbca8c03756.jpg,MH13PZ9074,val,synthetic,double,generated
ocr/images/test/syn-12447e9aaa099eefe324.jpg,MH45NM7285,val,synthetic,single,generated
ocr/images/test/syn-12de98e1c9cc9f88d699.jpg,MH50HP3427,val,synthetic,single,generated
ocr/images/test/syn-13c984f7a66f8ee5c86e.jpg,MH56RG0981,val,synthetic,single,generated
ocr/images/test/syn-13f2d999f1a98ad13d41.jpg,CG98LR0764,val,synthetic,single,generated
ocr/images/test/syn-14c50d3e4ea3478e2c8b.jpg,UK25HW6894,val,synthetic,single,generated
ocr/images/test/syn-158d22bb54894cd7a876.jpg,RJ84AN9078,val,synthetic,single,generated
ocr/images/test/syn-1691d028f1bd1f3393f6.jpg,TS45MZ6428,val,synthetic,single,generated
ocr/images/test/syn-16b725744368747f9d94.jpg,GA74REU8569,val,synthetic,single,generated
ocr/images/test/syn-16c8fc87c20d3b0af561.jpg,MH54CV0633,val,synthetic,double,generated
ocr/images/test/syn-16fbdbc1407abef1e25a.jpg,DL10YX5219,val,synthetic,single,generated
ocr/images/test/syn-16fe72a91a34b9332443.jpg,GJ41HH1588,val,synthetic,single,generated
ocr/images/test/syn-17675059d5f0842cf10f.jpg,MH23K8398,val,synthetic,single,generated
ocr/images/test/syn-1888528b6d20501bb3fb.jpg,MH11EN0365,val,synthetic,single,generated
ocr/images/test/syn-189709065c19398a7f0e.jpg,UP75ALP1088,val,synthetic,single,generated
ocr/images/test/syn-19be73cc6dee796d8010.jpg,MH56MZN2752,val,synthetic,single,generated
ocr/images/test/syn-1a2ce89b5aa16756448d.jpg,MH13FW7728,val,synthetic,double,generated
ocr/images/test/syn-1a973b96ab1e3b3174b5.jpg,MH09LP5651,val,synthetic,single,generated
ocr/images/test/syn-1a9f7446184e6ef83d25.jpg,MH19LQP8053,val,synthetic,single,generated
ocr/images/test/syn-1ab3037b1b3d5cf65bfc.jpg,TS95NJ0814,val,synthetic,single,generated
ocr/images/test/syn-1ab947e68d170923db16.jpg,MH47AZ0273,val,synthetic,single,generated
ocr/images/test/syn-1b40b3d3757be21b5b49.jpg,GA99WJA5082,val,synthetic,single,generated
ocr/images/test/syn-1b7b5459a9cea150c9e7.jpg,PB12DY2634,val,synthetic,double,generated
ocr/images/test/syn-1c401514b18132778399.jpg,PB21RS0517,val,synthetic,double,generated
ocr/images/test/syn-1cdb9b26b1ad16ef10d5.jpg,RJ40ER7172,val,synthetic,single,generated
ocr/images/test/syn-1d318fc64a7f33e0e946.jpg,MH21PY6301,val,synthetic,single,generated
ocr/images/test/syn-1d3f6b0a6cf5792c5786.jpg,OD43XFM6703,val,synthetic,single,generated
ocr/images/test/syn-1f087c8ef3dc137ec95b.jpg,MH21PT6405,val,synthetic,single,generated
ocr/images/test/syn-1fa16489ff0542635854.jpg,BR16HF8584,val,synthetic,single,generated
ocr/images/test/syn-1faa2887f3f62759a34d.jpg,MH14MV3543,val,synthetic,single,generated
ocr/images/test/syn-203280b7ff813add2303.jpg,MH09TJ4619,val,synthetic,single,generated
ocr/images/test/syn-20be407c57b65e0baddf.jpg,HR16AP8046,val,synthetic,single,generated
ocr/images/test/syn-21748e73f0c16609c426.jpg,MH40NB9942,val,synthetic,double,generated
ocr/images/test/syn-218b8b3251dad23f8f3a.jpg,MH54ZF3487,val,synthetic,single,generated
ocr/images/test/syn-21f96704e021657d6ae3.jpg,MH15ZR1643,val,synthetic,single,generated
ocr/images/test/syn-2246bedfd04a0a867083.jpg,MH39JL5357,val,synthetic,single,generated
ocr/images/test/syn-227f828aac24b798f69a.jpg,MH58XY6691,val,synthetic,single,generated
ocr/images/test/syn-243eeb63639dbd996d87.jpg,MH42AR5728,val,synthetic,single,generated
ocr/images/test/syn-247eb0e79513370a704a.jpg,MH32NVV5919,val,synthetic,single,generated
ocr/images/test/syn-24b05ae2776304b0a0f3.jpg,MP33LY1623,val,synthetic,single,generated
ocr/images/test/syn-25357a4afc5450498dbb.jpg,MH35JZK5362,val,synthetic,single,generated
ocr/images/test/syn-254de96b4381b17bf985.jpg,MH57QK1666,val,synthetic,single,generated
ocr/images/test/syn-25882b349dfe1584de75.jpg,MH36BD3945,val,synthetic,single,generated
ocr/images/test/syn-2660bd0fa172105ecff5.jpg,MH15DG6886,val,synthetic,single,generated
ocr/images/test/syn-2736ae1e0e7fb7309780.jpg,KL65EEY9145,val,synthetic,single,generated
